% Synthetic Test dataset generated using sklearn.datasets.make_classification
@relation test_dataset
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute y {0, 1}
@data
-0.6950730443454369,-1.0047925631456256,0.2324271223803848,0.41484187082479657,0.2944048453987265,0.09082897778637511,-1.1975606166854622,0.25788953907618867,0.39595891407750344,-1.175736370816165,-1.766331566583661,-1.422450873361018,1.8472537021874798,-0.44602522119345095,0.23645100722928392,0.7593735104639857,-0.5923779310144471,-1.7143283355843437,-1.3446327473244841,-0.8777807907108235,-1.2838669667066183,1.5957680468947222,-0.4920241807906324,0.5543101080411976,0.1129974095366594,0.4862893624527826,-0.6844051047960491,0.6472686142389439,1.9884855167196744,0.8309085720245891,1
0.8032561389851005,-0.34593648549679656,-0.9619270873612497,1.3673802233453225,-0.35252182169165686,-0.46378409586649877,1.4238693616780225,0.4866172625970451,0.8839816270026486,-0.2345526541812613,1.5641590834534835,0.6518466930449527,0.7617297675168555,0.20296895946515872,-0.41084775102768883,-0.08368352543109946,0.4693830985675865,0.5950685345461274,1.2195313637536689,0.22206520558938497,1.5968135668010952,0.645043064998805,-1.6857160989743665,1.008854803404179,0.6319670651652265,2.223529335471668,-0.6790354108391652,0.1752889962410905,-0.8063553953770496,-0.5044133507317343,1
-0.7882263451088796,-0.684887186876564,-0.2812491498858494,-1.8817989399795183,-0.5128028138459014,-0.5289266934318486,0.3785147796847467,-1.6899069896320273,1.1028146149724236,-0.11725788815347521,-0.8509787027206116,-0.1574032521271879,0.3479875749001001,0.21512014601261453,0.2913065789742488,-0.34816870905442054,-0.15211693535860707,1.6622801299945613,-0.7173693909181614,-0.3663893715172401,-0.8155001738724662,-2.225904956023041,-0.6002347181205684,-0.5425247379742121,-1.4649139699489622,2.442444981734767,-0.050628458278820614,-0.21901111851491223,-1.877477737038197,0.7958324510362068,0
-0.5572590775971091,-0.06306320721153526,1.3336355842338865,1.9297304223316687,-0.6735305046766431,1.9187672878152828,-1.446349421647838,0.33282578776249455,-0.7768913911089245,-1.0380903034071425,1.3852846976020512,0.9865465988741545,-0.7497181369555559,0.08227898861283955,0.12129112204879888,2.184248226276287,0.7886644377699624,0.4143498233116676,0.8854256482712222,0.4934019664180526,-1.4591933569186524,-0.48046698905777224,-0.6283816630208962,-2.3036046476967225,-2.296859384192938,-0.620558567987076,0.6547150510034568,-0.9505229490997628,-0.37682661305644044,-0.6074232618938832,0
-0.8495344313424115,-0.1867732131147243,-0.3751653961988634,-0.6061096371942304,-1.015911114972383,0.32379131985716164,0.7842751975481004,1.0684782110759858,-0.5730378626167744,0.28611525169186697,-1.098668003070426,1.020160088027846,0.7263873637920186,0.28507560718907266,-0.6699575064815741,1.239468070143645,-0.24581546427276568,-0.6960831061228285,-0.9003767556130896,-0.465729577281147,0.175048481441492,0.7164166018238934,-0.4810939266983739,0.16531782373205364,-0.6064942792009732,-0.6735674100833731,-0.01615062971810457,-0.5841439189936802,-0.7920320096569218,2.3132613374031066,0
-0.29172202111131484,1.3841333640056832,0.48407632426628544,1.1103907975169385,-1.0313156901343585,-0.5825454711106839,0.1948491152530797,-0.25048855765067235,-2.0102366358940884,-0.8867562406293282,-1.4086747328463831,0.7036895430475409,-1.4642297231441335,2.673324451544571,-0.4082867969635023,1.2817587502305487,-0.5496314986019869,-0.22241355354562842,-1.032073405799277,1.2254459604322943,0.33375734766083354,-0.766889257786874,-0.42643751558094084,-0.4397698773832758,2.1536932125930237,1.6716566754055942,-1.159082526935679,-0.03728451794664097,-0.6089244811601402,-0.5612944112522297,0
-0.785190361466495,-0.9967797712944795,0.5045626208536171,1.4822641917551143,0.2071246445385184,-0.4902314525283278,0.22450697878608536,-1.414542349986286,-0.5983930388831995,0.9513491815992002,-1.0734277361852058,-0.6528355415001454,0.4990972075947822,-0.3447193750790594,-1.648696477263087,1.7562866471225642,-0.2533465259763207,-0.9729564266583367,-0.8728143555912771,-0.20875470041462602,0.5461338627256002,0.8081921064193264,0.06582231519067894,0.5097173009968161,0.3432368248832637,-0.17282936950812944,2.1626615426997255,-0.4828009477226292,1.014516519595695,-0.5085395848890508,0
1.5004225351225453,1.177328075922022,0.0735035909729195,-1.7082073252537544,-1.0854100815465948,-0.2337882381248795,0.7539740421944153,-0.8705540811211225,-0.909350392080114,0.20683494355899612,0.5238738775598781,-0.6943281240909464,1.269455985177174,-0.0673412252294654,-0.4139528886502931,0.0077398971369714254,-0.20479699475247642,1.7436767899421581,0.5973751528810624,-0.4327586835311275,-1.1461873100300712,0.6765145462076543,-1.3855688063826812,-0.5488113175608936,0.2657467382153178,-0.44570317057464065,1.4629722379138899,1.1991144663335005,0.11241293466249039,0.4075429213782037,1
0.15326626507373486,0.6598174858201975,0.08608765349083619,-0.7883538263541824,-1.633521738361675,1.215147988514144,-2.0206464595328844,0.3469454655932259,-0.19794852515536676,-0.42793213650172474,1.9792700760225306,1.373579000832031,0.08784610343951364,-0.2754490322266608,-1.224764771949262,0.49907804287574437,0.8477053878785767,-1.1289876350416777,1.4107515749771213,-0.9673136164886819,0.007113694822871747,0.8360563325380255,1.1220592711288988,0.32411185520877367,0.5889350754914908,-0.8343774590079254,-2.264265860093034,1.3149349878962313,-1.3378333770123474,0.3490056500764506,0
1.1878074622050303,-0.2896244770231398,-0.9898951023653034,0.4907569522142307,-0.5531021852554622,-1.5998106178563665,0.2629048332979725,-0.7906290111040256,0.40039795935647443,-0.33418340026974186,0.8846537805039364,-1.0720573382337244,1.264960905792395,-0.5222962085547335,-0.1414452110570805,0.4271772380311008,0.04983758002507113,-0.592816643508471,0.8022770165277067,0.28182380076334684,1.7500111815506485,1.4510215414061642,-0.8097505849964576,0.641312297994071,-0.4550736543244678,-0.2892835056010236,1.7884062957771676,-1.387836458677264,-1.3180413129596054,1.9941972867464226,1
1.1955727350009986,0.36402351517863724,0.4852250004202534,-0.5634638640986754,-1.8395869706635815,1.6139144996950328,1.8266508937078787,0.8640164137971839,-0.7578271327938322,1.4050159562453124,0.8628013036393203,0.5412398336494765,1.0731686243988483,0.7095127585264432,-0.3308272807370974,-1.0660571142649078,0.03769804703004799,0.6312963088956828,0.7881523650875518,-0.8119188685124409,0.6700196554814358,-0.29462735080664004,0.5691864098611623,0.369096091144686,0.10761832519658193,-0.2495995634645436,-1.246651133654034,0.4664097427026614,-0.9971549275000662,0.21179358559211875,1
0.40207302861416205,0.12094742009161458,1.596959228947068,-0.209369045324318,-0.03341319378780357,-1.496633502465245,0.35355203260590423,-0.13439579151498027,-0.4945346601974999,-0.6158116279780912,-2.2066748144131667,1.3481623287230353,-1.5140647696080691,-0.9042990524771138,-0.15492464093562816,0.9591917670614866,-1.113536214581935,-0.6031101874703567,-1.4849333247987226,0.48925681051629843,2.8564871070352997,-1.1253504423769554,0.010603374082849226,-0.7938999160242302,1.353443986420734,-0.9989450330083199,-0.5892000929643284,2.3756195453253586,-1.0276459234959618,-0.10020481447043418,1
-0.5889960123186235,-0.02070880580005671,0.7887271842592872,-1.1072383607547296,0.66867211973963,1.1367235832274833,-0.014598664315555928,-0.3676233063144959,-1.1701516589821668,-0.7120167350047685,1.4825596304411857,-1.3782492750430062,0.7179770145217745,-0.4120580212687486,-0.8947456218607118,-0.7389998096095727,0.84187093740654,1.6913626462578908,0.9487347925056746,-0.7786796597535725,0.8939310914789214,-0.4952533887129541,-1.9144607335238306,-0.5009114358553816,0.5526880835730734,0.6396639891104112,-0.7346589369744827,1.2705885764135811,0.6202314929763151,-0.09689519343437217,0
2.4649034482045056,1.5166433391267427,-0.1895308418382426,-1.0418409754370994,0.9588948320019189,-1.4978211924699516,0.8971660536697474,0.5458171605245543,0.6657327180148557,0.1733137803591764,-1.4733562614287543,-0.8299022101787078,1.5598410774962501,-0.5805261977765762,0.18768527530242873,-0.3328646823727888,-1.3891983084218686,0.32805426297673057,-0.6544750799362206,-1.6473101905123515,0.7680362932733383,-0.43947422257974267,-1.2914717302983871,0.20948420943312104,-0.562822541566323,0.8945042516003479,-1.2278527141558715,-1.0069150548444148,-0.2574415257116599,1.5869350178312778,1
-1.2737077794383105,-0.351262141374832,0.3705037676066841,-0.9508309279312993,1.3748003145962564,-0.5925604792258694,-1.005562953820024,0.7505576157178891,-0.09740073264794924,-0.28231242910654547,-0.33902065928815717,-1.0138537034212687,-0.3602324175631305,-0.714884000372868,-0.665426187323993,0.831006089569384,0.22152670835358282,0.045704047817006724,-0.4330311798794531,-0.35176402171014426,-0.3382066453295595,-1.0377059459711064,-0.43220653642737106,-0.456097898673008,-0.1540132365740021,-0.27472647376919135,-0.223784126864251,-0.5649526410722293,-1.0846864997814072,0.6418821850849928,0
-1.260476360101959,-0.1590783082694469,0.7100508170387692,2.303258178229473,1.8223937105084047,0.128835067151993,0.030044322694732548,0.63134337892391,-1.9926836652666833,0.8580531868587691,-1.4894788966101755,1.460020854315591,1.0628469077697287,0.8022986506694406,-0.31218943938695376,-0.0765617187862568,-0.3012846777377199,-1.2948360160613612,-1.2373378428594244,-0.15086308107992596,0.4089488260296886,0.6895454312610406,0.49057564371481116,-0.056308396133739974,-0.0727003651656614,-0.08159056393038326,-0.2668659940894641,-0.9371680756453589,1.6504711052186993,1.0149036414362451,0
1.3963467507636356,1.2800369489417207,-0.02338825995781319,0.36200945331624695,-0.6698745466102098,2.264147504441844,0.7129793986614258,-0.2720483851656919,0.17611218042621135,0.4697683344460683,-2.7025431279177354,0.21717586165816674,-0.2595620991949003,-0.9407411045836979,0.21102453858872705,0.3256869207572242,-1.6294970600160252,0.049735379302593606,-1.679933567564403,0.2576857877762281,1.1871497834479239,1.0280584992594035,-1.0622390574337603,-0.43304274936642817,1.80315707842169,0.2132956581305685,0.09315801555462533,1.5331841851629098,0.37831989990960485,0.3210294259094618,1
-2.0286852121662915,0.08356490947013381,-0.5385642721159979,0.7433928039789732,-1.6870651183448073,-0.06686880481807304,-1.8437113720756213,1.3123663388386668,0.296083403722249,0.7707848374520363,-0.23283953955295122,-0.03934567741979479,0.23227615768013055,-0.7177220283341091,0.7331866378566306,1.9021980979034898,0.491368389044615,-0.843735573087231,-0.4744422921974778,1.0145564165254166,-1.117598647224313,0.23332186946193761,-0.851809658685639,1.6495284507171728,0.3094767139569371,0.30981922942637147,-1.0671225070587185,1.2446492119811818,-0.7451672890140832,1.6139692689787546,0
-1.1267523883845987,0.10774655270083898,1.027761737235004,0.6809319768140161,-1.912822735203596,-1.6348086223110716,-2.8160034782502414,-1.448585158286341,-1.8485052859333353,-0.18176908893665647,-0.7141532559505321,0.4780057436281568,-0.83817804111991,-1.7573745800667633,-0.6581072865095848,-0.4403521491599485,0.009118833549783734,0.794793724206059,-0.6734087747515047,0.9439721385514289,-1.041572284131975,1.1945693817288667,-0.3770251683181166,-1.1196004176557228,1.2799519745384982,2.0797328553378422,-1.475095776698233,-0.475419567167278,1.4843868262070838,0.04805229813234984,0
-1.2433012801457082,0.6685208473356586,-0.4204179486601881,-1.15648650836703,0.20659083698665548,-0.8747563307688068,-0.07407077507961514,0.5407103264462217,-0.5697710096626041,0.7020535128105356,-0.8046219525976951,1.5134002886767268,-0.20923688693325834,-0.7246446672509796,-0.07180526103793797,-0.4949464002393389,0.002575345964776379,-0.6092156527726305,-0.754698148411773,-0.46747538327390364,2.109586723265775,-0.2950589175702852,-2.5516787307743716,0.22692733885943808,0.26520852692755875,1.5507600380774236,-0.4600473746233187,-0.9295733056113563,-0.06624110498426353,0.6041655068865173,0
-1.841791893307549,0.29401274177261205,0.6572837139972052,-0.13693776192653248,-0.2781639189919882,1.4190099011550519,0.9313055513343701,-0.5979539536660229,-1.7891879826807713,-1.3483497740416335,-2.1919674594574308,1.8638330782653834,0.599791145819942,0.8554403749859935,-1.6453392160452913,0.37289927213888646,-0.44725174440778426,-1.6328342947069259,-1.8188879264560853,-0.43761106117596305,-1.5126008854052972,-1.4067086899489754,-0.5581998557695456,-1.3467848513302445,0.17461724493312566,0.04850054829700603,-0.09526339549276264,0.570069548903979,0.44760140619679667,-2.352399039955907,1
-1.8008027044182804,-0.20578420964554892,1.2272456013647648,-0.23079581968254365,1.5255363646459024,0.8336729508725628,0.2981607946585517,0.07184119428422635,-0.9435485904058362,2.0283291934865635,0.1352157155120831,-0.14750490441110367,0.05726036383102855,-0.9897896501755863,1.0751016774726918,0.2506453678623834,0.5903892691931586,0.8210613134957961,-0.18151595536437531,1.0836788288321888,-1.1154232569715439,-0.9784702058862063,-0.836827127213899,-0.32498627243931233,0.17987322165045289,0.32116147381597615,0.17640254989817106,-0.32191430490128664,-0.687558880677542,0.15705821957286828,0
1.9481485965002068,0.06018239697576907,1.053074044182036,-0.9508308812334564,-0.14433301475459467,-1.191046933978783,0.12025942956784008,1.8667918859729449,-1.831139861468903,-0.6722580869374241,-0.5244814059208189,0.49501198647295475,1.3713426748325108,2.1750211484121844,-1.5987115084874894,0.13011293522669604,-0.8092867665638843,0.5851401552908547,-0.06870737315265599,0.5581669620862534,1.6800196309328834,0.38045073262593726,-0.024332712952404634,-0.16719102883291964,-0.2575311365191297,1.0531861938765676,-0.943889301612078,-1.2400968940555146,-0.34060529367096254,-1.257298877155881,1
1.8158032513898403,-0.6999550480069087,0.7633907566811412,-1.7931762321899771,-0.35314629729263886,-1.0978742495735718,0.3540641127813903,-0.04940566844864569,0.007214519226526674,-2.2429952897691496,0.561924298392834,-0.8083579487995791,-0.7542070124952408,0.09540401820025923,1.8518926223836105,-0.4947062335774223,-0.28034961904242645,0.4750437169073065,0.6724310197690204,0.060943604167045765,0.3689760244882412,0.1908887972691995,0.05233981298887075,0.6678811006967404,-0.6748983776466887,-1.5337913931892935,-0.34974434285659955,-0.01888713669369028,0.6733204210590998,-1.044079243643133,1
-2.3234615404089194,1.3091258454698154,0.09507337646128976,-0.3612399091022869,1.0761870703473373,-1.39379383969438,-0.11724827312997743,0.48465870284006524,0.14565190664715352,0.3397952864501205,-0.3921898687059435,0.6279783982736861,0.46640676483633203,0.6072966210822979,1.2375707539339007,1.8916486922984217,0.5061506355174935,0.6904113848519129,-0.6313540013260448,-1.7718977314885678,0.534317797921993,0.01440180228680102,0.4528166151759839,-0.24382868293517038,1.6878160631969892,-0.22448270787107735,0.29632454827804605,-1.5025906984644615,-0.5698266142769797,-1.0586433958656585,0
0.24974731784433413,-0.20723402724636977,-1.4856971392088119,1.3218120363968455,0.105476527124701,-0.6773194010125362,0.39513320056177925,-1.1071961671250772,-1.1147304738189963,-1.3511756835992177,2.5625813829348036,-1.6782214934114505,-0.31737983977671835,1.0899930966704678,-1.2876700476310607,0.4451842771386115,1.0824482540713711,-0.05832784256671352,1.8343870931758814,0.6839959680519926,-0.5219851196451634,1.4637154956631686,-0.08137205375523626,0.37394614088846556,-1.838572124941255,-0.21033439166797202,1.3117657990227405,0.778332855376684,-0.14946612064649842,-1.6731018448408443,0
0.5459088854906682,1.1395490238621468,1.3419811252096907,-1.7863760606758292,-2.1820730946250775,-1.6642132319223417,-0.027716927263649577,-0.298563063498305,-1.1326563141114712,0.19370776144764243,-1.88183803089825,-0.6496334084663028,-1.3818488539608842,-0.9951832032639374,0.6939349347877687,0.8046614637193197,-1.0093013002039468,-0.9986421358070264,-1.2351928557748144,0.57895338662114,-0.27795053513640555,2.2074628666704093,-1.6320466476961313,1.1982302357342962,0.2702937082456708,0.9819790590313807,-1.2548323774616428,-0.09130278804970271,-0.44617533031261086,-1.9633850257081373,1
1.2323462645270673,-0.3156793983577279,-2.0632538174116224,-0.26716329244869125,0.20097226635517126,0.6476159417151853,0.05913489182448197,-0.6562269585952628,-1.2684283781286254,-0.5832530388450304,0.5849680946538356,-0.19699869606574238,0.06977431453929417,1.4680615883777042,-1.462748364858976,-0.9991539029294363,-0.098431085555907,-0.25098612061741443,0.5990657197816567,-1.381496867066539,1.4381487699954694,-0.2993415610023442,1.6363781897155245,1.7327446512996851,-0.665714267771501,-1.2377586414054196,-0.07464615083556227,-1.2720473529154073,-1.478339508001414,-0.6426429386364717,1
1.9626065919862241,1.0460539495308274,0.10569944499604252,0.7610330278096361,-0.21216934397729106,-0.12396269544712098,1.203703724112435,-0.8025540843818771,1.3656198574257485,-1.7366499659061254,0.44393793924742075,0.17506925454021577,-2.3221196763829286,0.9035137574933758,0.5752298769705126,2.0357044018908224,-0.37672532291814154,0.5693783253480471,0.6122595364060732,-0.21155458706794006,-2.996506232361085,0.8484188212745555,-0.24277516811786448,0.004270813081962284,-0.7193508547065399,-0.07170381250640477,-1.955519798181963,0.205443989046742,-0.7431299660956425,-0.5711269683865884,1
0.019027217309070532,0.137072146131199,-2.5990299295454724,0.29634201528869086,-0.5457168249079352,0.9287902932963269,1.1965893425287677,-1.2968885115806126,1.4524133693470822,0.8130711184179585,-2.6142694665141617,0.8246204266765124,0.42951905941909924,-0.26643532758208177,-2.0286403241608033,0.03469167400043833,-1.18477674156734,-1.475435626897999,-1.8293779299702149,-2.2947256212408185,-0.29269800817005587,0.5109525508920856,0.4321912300651794,-1.4383857106968165,-0.03202934137126013,-0.5191500309587044,0.5174577402542225,-0.8550152467379261,1.3288928106625082,-0.21954928694740034,1
-1.1998572257925493,2.9079061530882515,0.4420172992994312,-0.23411349489865046,-0.8734630806303151,0.6027321890698977,-0.41303702732115727,-0.40603188769634674,-0.5004135703499205,-1.0552449552164127,0.8464767468908988,-0.8036669241525303,-1.6037435216433444,0.47055571620796555,0.4050667889862935,-1.4588800989089679,0.7345424099809632,1.1086527616175244,0.4091943075441473,-0.3532365615187111,0.1761929351210003,1.6519868471554344,0.7213672071857968,-0.014393433954203139,0.9751881054886106,-1.086191504793495,0.9019125080866466,-1.4177068065216416,0.3416698888987303,-0.27197141039041495,0
-2.3779408888013585,1.458304074536079,0.1822020909463416,-1.0981524728611325,0.09328714209123447,-0.877431586272414,1.4703213477197694,-1.528257921412585,-0.6754436982752414,0.7828954333698744,-0.39264009581704196,0.7511011934276457,0.6713195178826246,-1.0145793813443744,2.474651039580279,0.33813253852272573,0.5219633774036491,0.9818209334644555,-0.6400279975638357,-0.8917187544920759,1.1945414386191198,0.14940113641449929,0.4974148460552993,-1.663571478170852,-1.2550766983443211,0.8449035596826571,-0.7899709512487134,0.03509984495079937,-1.3517564975340386,0.9349551465702758,0
-1.8307011915750382,-0.40267133394243126,0.6888178347436019,-0.03806480275470039,1.4063450816600023,0.19613426472889137,-0.44308673535148774,-0.5574959162326766,0.1106994926656369,3.3932303034706717,0.2498859217314774,2.0893034580355683,-0.2696316719015776,-0.23872899129989683,-0.44728552005183825,0.7417012567844827,0.6509015530634458,-0.21219523760568443,-0.10573269685316355,-0.3519630684109501,0.7852940845537016,-0.6967674609709732,0.7480015111238096,0.13003063060038514,-0.49406342874411563,-2.0451515251434826,-0.16672914585820292,1.53498064132507,1.1730023179994133,1.1592942730924003,0
-0.19159409087529577,-0.6299044028808254,-0.5024634850295587,1.2945330291861208,1.4650194494131588,0.1890278138023506,-0.13063470586426346,-1.7909716821237573,-0.5145829730679186,-0.5699201903545824,-3.0006345978438316,0.35257390025384344,-1.0703471149442176,1.8180063314286,-0.3405744562469852,1.089204128928272,-1.2971308510512851,-0.25828773354695544,-2.1324890664312695,1.0636828552829491,-0.6565794388189529,0.8889019537388534,0.5895394992361932,-0.34370711166848666,1.4408234947028127,-0.19312259458381925,0.024466085074899335,-0.39631871288966247,-0.1910491420822726,0.3969236938125216,1
1.2324404553281243,-1.3750729651494498,-1.2838703435963401,-0.007955596504507598,0.16613837809492255,1.911705019562833,0.9318336877612882,0.551712134868132,-1.0236221586031056,-0.7945154679277721,1.2932934747176064,-0.6039482092315843,-0.8190966670013332,-0.08878846133138046,-1.1842024918590357,-0.07604875766243781,0.2210359615992231,0.13575970451739366,1.095533424927768,-0.15630104112187312,-0.6659767141663752,-1.1712293793852735,1.5062927555129482,0.08415056190972199,1.4764202992018725,-1.0632136198029984,-0.02148635184474195,1.112302359260754,0.1303839379977079,-0.5671935867859673,1
-0.7905034567095873,2.1543989867913633,-0.4408629850411602,-0.2009765897433672,0.0864200456412711,0.5043973117483382,-1.556058229459068,-0.3948026414566687,-0.9550024478781067,1.29291220168142,-0.7421121319561299,-0.5803233416592514,-0.050219007726220725,1.1948866958620579,-1.2698601896582336,-0.49831595594728456,-0.1023425410405873,-0.6905250951592371,-0.6414160201423866,0.2967050466805648,-0.35592237785934583,0.6211066071288943,0.5021073847229188,-1.3104304301240484,0.48353119424404295,1.4874440464505547,0.33290546867702275,0.033710220949522446,-1.9514230864611353,1.1107250326328069,0
2.2836620223494792,0.12553358715073784,-2.0248078131068494,-0.8701750038874898,-1.1451970809258307,-0.33056431266651404,-0.6658821130025621,1.7430144731071424,-0.7381605650435711,-2.2362676597483473,0.28076995413428096,-1.267296423196971,0.5073815704768143,0.01458953526197751,0.12970191780657414,-0.13664224505261055,-0.5447070592207162,-0.6470190607716835,0.5471554702146221,0.10047095206339511,0.22742792990620636,1.2492989359011097,1.4195173473941383,2.3088374066127635,1.6975847872457512,-0.2902952175350483,1.6684073917655264,-1.3692387958234895,-0.4268474315845067,1.1595987446043345,1
-0.6277993706792597,-0.19358005577456835,-0.9218848651209175,1.0670473714805908,0.02391693505570852,-1.0805921140729429,-1.3843806350451249,-1.3207228370902455,0.4948330263296248,-0.7331539541873309,1.3030245352041718,0.5448485083712338,0.4068373596917039,3.092561052550674,-1.026660733020499,0.23679884988802533,0.7722978708695549,-0.48609039635542794,0.8169483205066649,0.09758004020095408,-0.6590725363919951,0.7082266316282481,0.46424355620244306,2.4898470976812965,1.6180373994798865,0.8659089442911033,2.3762976609236146,0.8118429948430065,1.1834820870240925,1.0653005262659823,0
-1.9123893341937805,-0.7114059755974528,-2.294838596326745,-0.522659752221448,0.7766933070653282,0.6361619583106459,-3.087835406370774,2.2537678730131403,0.7869702869776518,0.8420204215480329,-0.0308252552439785,-2.380182022722551,-1.6296126556062778,0.7325832815415074,0.7597612947610896,0.6465708690190479,0.5482996152564992,0.031233627919665576,-0.31501132503485746,0.7582841836943297,-1.1592785538819175,-0.08229571263975179,0.0715775421045701,0.8793908215293519,-2.2599671138774844,1.1021053976484134,0.262376396375586,0.23679374899270958,0.4016906299751721,0.8664908229266105,0
-1.6140337412398313,-1.0375591555315087,-0.9958200682905426,-0.813642902858512,1.1465357055361824,0.38929485263688174,0.9825207438149801,-1.719249641218188,-1.7211598493450504,0.4142931664208056,-1.0733589183684742,-1.167371193199237,-1.227398568300896,1.167502546742332,-1.3769877197894707,2.0225675816785125,-0.009652399177701283,-0.25088921096533745,-0.9999305911541004,0.7181915785900879,1.278645793325802,-0.14527814899720534,-0.5708646959574836,-0.7288377632695123,-1.12314774448175,0.26196766170732644,-0.9954334233693161,-0.45107972765890614,0.410163890336202,-0.0004927675826813252,0
-0.5084943207559309,0.4648330329565898,0.5424528516737264,-0.28661583375698496,1.4356048867397775,-0.9529724212777105,0.3283424321312796,0.4471838863563249,0.5248614283334647,-0.6334232711171723,-1.849839051516668,-0.08547039291857308,0.6039304494614214,1.1864105055906067,1.196840995409834,-0.58766802881184,-0.6848948691394688,0.0550481371557998,-1.3745360736468797,-0.19054942312820777,0.2031528090621692,0.23210214886801425,0.622585339924131,1.4925698751043914,0.6353591104482487,-0.08279269486308452,0.5925705594928272,-2.0705641640233483,0.6188824972074468,-0.8466064305386539,1
0.9732734421624045,-0.268334829237331,-0.8073547531010705,-0.30525508796928474,1.114104573272381,-0.7450506598619057,-2.469216458019543,-1.3364543601050196,0.38065917987950265,-0.7168405753994402,1.0161846295709014,0.5409755384498574,-0.9468849327567402,0.27991821494066765,-0.0037555879932078323,-0.3505938608796692,0.17223405494358124,0.23099088735002485,0.8615500913859231,-0.19232608036278157,0.021674255107248273,0.36394646946582304,1.2863129068263215,-2.075175334790498,-0.7282560712962115,-1.4235962581863648,1.0591631859023276,0.2430922644993732,0.38653667540270914,0.32442575769775284,1
-0.7635571869800156,-0.32728953338686373,0.20329604014950153,-0.13831611302693111,-0.29230131722901215,-0.46547367566247644,1.1683971074434483,-0.12515046861397283,0.8312231585584173,1.749985770542268,-1.1317282092880872,0.9033195173746604,0.7688442438577945,0.463478245043722,-1.1997166288553578,1.3519455674479572,-0.28600304394569265,-0.943410624451079,-0.9103571208811544,2.40201483500242,0.17582161807196692,-1.5266494814365774,-0.252408694012908,0.4287459865035218,-0.3183029204735052,0.37070318806741803,-2.390435953180374,-1.4769936804520825,0.3312408347056489,0.996741549419953,0
-0.6871522451626528,1.2922849048854208,-0.0670783902350513,-0.33598950504934466,-1.5242609378001732,0.42112802479683975,0.6901817781193386,0.0656068752326643,-0.08686954673751182,0.2557578494809878,-1.491123562851811,-0.37674391712567884,-1.2540984666293709,-0.5301320234542187,-1.430736912417951,1.0690042809713278,-0.47057213729057396,0.6970579820222843,-1.150528881086862,1.3638500631561592,-0.4978004568194248,0.6044646127367211,-0.45103856726888436,-0.40506898609572206,1.2482525769835724,0.4447431157611112,-0.4777897206100977,-0.4874352456810423,0.2425333892766827,0.3415496096410877,0
1.8461730169925916,-0.2595286621023467,-1.4628777907203556,-0.3570753744036648,-1.824214113669201,0.1811057164127986,-1.1459040598965253,-0.5570750341693281,-0.6831204980780313,0.7627476884870784,0.39154715340844926,1.167997556079099,0.7575124552537328,1.106345596957861,1.8456315760663438,0.6083906165687247,-0.36612742369319445,0.9479163229933226,0.5576760174376276,0.03961047726033164,0.06926914205624546,0.9026506036667816,0.3238716443546875,1.079163621405153,0.6013518241440288,-2.2031944270558537,-0.5435337496342528,0.3658469597966358,2.2169515032615075,1.7777634412072973,1
0.49730223918437155,0.729873236693226,-0.9204925506910158,0.28525852418589726,-1.4567381718462622,0.8153334971674236,-1.1600057190143023,-0.3728765769356088,0.3776821906168933,-0.051893950489628984,1.085951622044853,0.699205365924839,-0.30097835460332517,-0.07029547299242754,-0.12263980692712562,0.932643016208099,0.34362875479256816,-0.7655541641203971,0.837423186927985,0.1230363476055096,-1.222201550060197,-2.5936903330869265,0.5194460636440459,0.41019837693648237,0.6339535814402378,0.6091458741519654,-2.1573232750331495,-0.2619637818685501,-0.808909504349634,-0.15503801067768783,1
-1.3153426022678336,-1.9950734991858603,-0.4735140565563034,2.341256974365519,-0.5373404109088743,-1.2526172520727927,-0.204364211889015,0.27213799012151696,-0.3915691333218485,-0.63940411037734,-0.8182770026279672,-0.15505275088954354,1.083199102076327,0.46769915456085814,-0.24039560826475914,1.19950584453146,0.017594830068453682,-1.2044240994351285,-0.775321609537196,0.02182872802073862,-0.7037001473731057,-0.3743098072165975,0.14268443255838997,0.5169625304739548,0.02431107332742399,0.9899304549190956,-0.24772656979048754,-0.18542168514912002,-0.24798775749795232,1.26095785096489,1
-1.693552524817889,-0.8006068833112754,-2.014670602405534,0.955598754033256,-1.7478462455360284,2.115830403207759,-0.8093948820631837,-3.320671671896125,-0.372617966872122,-0.967612209126974,-1.1109067694805053,1.064831132034216,1.1976684913064493,-0.1672123409851372,-1.3379503231861536,-0.6832801178781301,-0.003211695815290756,1.9081924295952446,-1.0384473336821556,0.47355352038622306,2.088422300868567,-0.0640522964718112,-1.117542881004416,-0.49452580283519854,-1.77980088911821,0.09731908527489286,1.258797759697409,-1.5139473848210583,0.7637853424167527,-1.3662334513091343,0
